config,sample_id,base_name,matched_type,volume_mape,relative_mape,per_axis_mape,gap,pred_volume_m3,gt_volume_m3,pred_small_mm,pred_mid_mm,pred_large_mm,gt_small_mm,gt_mid_mm,gt_large_mm,rel_small,rel_mid,rel_large,latency_seconds,vram_peak_mb
abo_baseline_b,421,SOFA,L_SHAPED_SOFA,255.0074,4.3021,58.5878,250.7053,5.1840,1.4603,900,1800,3200,889.0000,965.2000,1701.8000,0.5520,0.5838,1.0000,12.6260,18552.3000
abo_baseline_b,422,CHAIR_STOOL,STANDARD_CHAIR,47.4654,6.2300,17.1599,41.2355,0.4320,0.2929,600,600,1200,540.0000,620.0000,875.0000,0.5514,0.6957,1.0000,10.7660,18140.1000
abo_baseline_b,423,CHAIR_STOOL,STANDARD_CHAIR,23.4427,21.8873,30.4602,1.5554,0.4320,0.5643,600,600,1200,810.0060,810.0060,860.0440,0.7255,0.7459,1.0000,19.5320,19354.2000
abo_baseline_b,424,SOFA,TWIN_SOFA,26.7757,2.4240,9.8101,24.3517,1.8000,2.4582,900,1000,2000,949.9600,1139.9520,2269.9980,0.4195,0.5253,1.0000,10.8980,18202.9000
abo_baseline_b,425,SOFA,L_SHAPED_SOFA,250.5518,10.3660,60.2645,240.1858,5.1840,1.4788,900,1800,3200,919.9880,940.0540,1709.9280,0.5604,0.6409,1.0000,13.1720,18578.1000
abo_baseline_b,426,SOFA,L_SHAPED_SOFA,267.0346,9.3919,59.9150,257.6427,5.1840,1.4124,900,1800,3200,863.6000,990.6000,1651.0000,0.5346,0.6994,1.0000,13.2910,18618.1000
abo_baseline_b,427,DISPLAY_SHELF,,40.1167,22.2235,27.9939,17.8932,0.8640,0.6166,400,1200,1800,457.2000,717.5500,1879.6000,0.3340,0.4090,1.0000,9.2160,17691.4000
abo_baseline_b,429,CHAIR_STOOL,STANDARD_CHAIR,53.4466,16.0589,25.0739,37.3877,0.4320,0.9280,600,600,1200,838.2000,990.6000,1117.6000,0.6442,0.7267,1.0000,17.2520,19221.4000
abo_baseline_b,430,SOFA,L_SHAPED_SOFA,136.3003,16.1954,40.8192,120.1049,5.1840,2.1938,900,1800,3200,952.5000,1066.8000,2159.0000,0.5085,0.5788,1.0000,13.3490,18596.9000
abo_baseline_b,431,DESK,L_SHAPED_DESK,1874.3403,126.9397,189.5404,1747.4006,1.3824,0.0700,720,1200,1600,234.1880,299.2120,999.2360,0.4021,0.8454,1.0000,10.0950,18005.7000
abo_baseline_b,432,CHAIR_STOOL,STANDARD_CHAIR,60.4610,17.9166,25.8467,42.5444,0.4320,1.0926,600,600,1200,863.6000,939.8000,1346.2000,0.7262,0.8561,1.0000,17.6180,19186.1000
abo_baseline_b,433,DRAWER,,42.9739,65.6924,22.7397,-22.7186,0.7000,0.4896,500,1000,1400,400.0000,765.0000,1600.0000,0.3968,0.8256,1.0000,16.3000,18996.6000
abo_baseline_b,434,CHAIR_STOOL,STANDARD_CHAIR,30.8948,24.3644,32.6315,6.5304,0.4320,0.6251,600,600,1200,838.2000,863.6000,863.6000,0.7219,0.7689,1.0000,22.1110,19557.9000
abo_baseline_b,435,SOFA,L_SHAPED_SOFA,258.4586,2.2793,57.3567,256.1794,5.1840,1.4462,900,1800,3200,830.0000,990.0000,1760.0000,0.4858,0.5538,1.0000,11.6030,18355.5000
abo_baseline_b,436,DRAWER,,113.4146,14.8151,28.9837,98.5995,0.7000,0.3280,500,1000,1400,400.0000,820.0000,1000.0000,0.4839,0.8910,1.0000,9.1130,17776.3000
abo_baseline_b,437,BED,KING_SIZE_BED,17.6495,8.9045,6.2100,8.7451,3.5576,4.3201,1111.8000,1600,2000,1150.3025,1676.4000,2240.2800,0.5559,0.8198,1.0000,13.0460,18465.8000
abo_baseline_b,438,CHAIR_STOOL,STANDARD_CHAIR,58.6750,9.1005,18.5985,49.5744,0.4320,0.2723,600,600,1200,495.3000,609.6000,901.7000,0.4894,0.6267,1.0000,9.8210,18002.8000
abo_baseline_b,439,SOFA,TWIN_SOFA,74.5205,14.3095,20.6763,60.2111,1.8000,1.0314,900,1000,2000,749.3000,901.7000,1526.5400,0.4447,0.4772,1.0000,10.0200,18054.9000
abo_baseline_b,440,SOFA,L_SHAPED_SOFA,256.6323,34.8692,55.5203,221.7631,5.1840,1.4536,900,1800,3200,711.2000,914.4000,2235.2000,0.3287,0.6808,1.0000,10.3980,18104.8000
abo_baseline_b,441,DESK,L_SHAPED_DESK,239.2301,54.3917,51.9458,184.8384,1.3824,0.4075,720,1200,1600,390.0000,860.0000,1215.0000,0.6655,0.7181,1.0000,14.4230,18753.0000
abo_baseline_b,442,SOFA,TWIN_SOFA,11.6179,16.1346,7.0397,-4.5167,1.8000,1.6126,900,1000,2000,817.8800,939.8000,2098.0400,0.4607,0.5110,1.0000,10.8760,18205.6000
abo_baseline_b,443,SOFA,SINGLE_SOFA,21.4152,9.8952,13.7595,11.5200,0.9000,1.1453,900,1000,1000,812.8000,1066.8000,1320.8000,0.6878,0.8725,1.0000,17.7260,19139.6000
abo_baseline_b,444,BED,DOUBLE_BED,52.0611,12.5499,21.1444,39.5111,3.3997,7.0918,1214.2000,1400,2000,1422.4000,2133.6000,2336.8000,0.6071,0.6863,1.0000,12.9500,18543.6000
abo_baseline_b,445,CABINET,,55.2322,8.7342,16.8907,46.4979,0.6720,0.4329,700,800,1200,500.0000,780.0000,1110.0000,0.5129,0.6773,1.0000,17.5930,19177.2000
abo_baseline_b,446,SOFA,L_SHAPED_SOFA,321.6074,7.8121,66.9009,313.7952,5.1840,1.2296,900,1800,3200,810.0000,920.0000,1650.0000,0.5269,0.6038,1.0000,12.0450,18511.6000
abo_baseline_b,447,SOFA,L_SHAPED_SOFA,358.7500,2.7044,75.4559,356.0456,5.1840,1.1300,900,1800,3200,878.8400,899.1600,1430.0200,0.6011,0.6490,1.0000,13.4010,18705.7000
abo_baseline_b,449,CHAIR_STOOL,STANDARD_CHAIR,74.7314,49.4832,36.5568,25.2482,0.4320,1.7096,600,600,1200,914.4000,1066.8000,1752.6000,0.7884,0.9000,1.0000,9.3280,17937.1000
abo_baseline_b,450,SOFA,L_SHAPED_SOFA,327.0537,53.4771,65.5989,273.5766,5.1840,1.2139,900,1800,3200,659.8920,839.9780,2189.9880,0.3783,0.6958,1.0000,11.6560,18419.2000
abo_baseline_b,451,SOFA,L_SHAPED_SOFA,318.4485,22.3554,63.7920,296.0931,5.1840,1.2389,900,1800,3200,711.2000,914.4000,1905.0000,0.3162,0.6212,1.0000,10.6710,18096.7000
abo_baseline_b,452,SOFA,TWIN_SOFA,18.4043,16.3952,12.7721,2.0092,1.8000,1.5202,900,1000,2000,768.3500,895.3500,2209.8000,0.4209,0.4527,1.0000,10.0680,17990.1000
abo_baseline_b,453,SOFA,TWIN_SOFA,45.2946,10.1902,13.6316,35.1044,1.8000,1.2389,900,1000,2000,711.2000,914.4000,1905.0000,0.3287,0.5204,1.0000,10.3900,18080.5000
abo_baseline_b,454,DISPLAY_SHELF,,438.5677,11.9041,79.2625,426.6636,0.8640,0.1604,400,1200,1800,184.1500,920.7500,946.1500,0.2055,0.7959,1.0000,9.6130,17915.4000
abo_baseline_b,455,CABINET,,1213.4949,3.7026,137.5866,1209.7923,0.6720,0.0512,700,800,1200,290.0000,297.0000,594.0000,0.5042,0.5206,1.0000,11.8470,18364.5000
abo_baseline_b,456,CHAIR_STOOL,STANDARD_CHAIR,32.9273,25.7127,33.3333,7.2146,0.4320,0.6441,600,600,1200,863.6000,863.6000,863.6000,0.7317,0.7540,1.0000,17.1650,19124.2000
abo_baseline_b,457,DRAWER,,71.7448,34.3944,20.4574,37.3504,0.7000,0.4076,500,1000,1400,397.9992,752.9985,1359.9973,0.3868,0.7564,1.0000,13.3810,18551.3000
abo_baseline_b,458,CHAIR_STOOL,STANDARD_CHAIR,30.1292,13.4526,19.1466,16.6766,0.4320,0.6183,600,600,1200,701.0400,840.7400,1049.0200,0.6067,0.6596,1.0000,18.0780,19244.0000
abo_baseline_b,459,DESK,DESK_DOUBLE_PEDESTAL,7.7240,10.0115,35.2417,-2.2875,0.9216,0.8555,720,800,1600,431.8000,1054.1000,1879.6000,0.2635,0.5310,1.0000,10.2030,18096.9000
abo_baseline_b,460,CHAIR_STOOL,STANDARD_CHAIR,28.9090,14.6888,22.3960,14.2203,0.4320,0.3351,600,600,1200,590.0000,710.0000,800.0000,0.6293,0.7570,1.0000,12.1710,18449.5000
abo_baseline_b,461,SOFA,TWIN_SOFA,7.7959,24.5890,9.3647,-16.7931,1.8000,1.9522,900,1000,2000,838.2000,965.2000,2413.0000,0.4482,0.4806,1.0000,10.7770,18157.5000
abo_baseline_b,462,CHAIR_STOOL,STANDARD_CHAIR,8.2194,26.6782,30.5535,-18.4588,0.4320,0.3992,600,600,1200,711.2000,736.6000,762.0000,0.6822,0.7110,1.0000,17.9560,19246.0000
abo_baseline_b,463,SOFA,L_SHAPED_SOFA,255.0074,2.3446,58.5878,252.6628,5.1840,1.4603,900,1800,3200,889.0000,965.2000,1701.8000,0.5364,0.5785,1.0000,12.9480,18558.5000
abo_baseline_b,464,SOFA,L_SHAPED_SOFA,256.6323,42.6823,55.5203,213.9499,5.1840,1.4536,900,1800,3200,711.2000,914.4000,2235.2000,0.3515,0.7155,1.0000,10.6050,18186.0000
abo_baseline_b,465,DRAWER,,934.2790,14.9062,128.9204,919.3728,0.7000,0.0677,500,1000,1400,360.0000,400.0000,470.0000,0.9072,0.9478,1.0000,9.7010,18102.2000
abo_baseline_b,466,CABINET,,22.4365,16.7027,42.4242,5.7338,0.6720,0.5489,700,800,1200,420.0000,660.0000,1980.0000,0.2529,0.3805,1.0000,9.7260,18013.7000
abo_baseline_b,467,CHAIR_STOOL,STANDARD_CHAIR,50.9922,25.3899,27.9320,25.6023,0.4320,0.8815,600,600,1200,812.8000,1041.4000,1041.4000,0.5697,0.7623,1.0000,17.0940,19099.5000
abo_baseline_b,468,CHAIR_STOOL,STANDARD_CHAIR,63.8991,4.8963,19.9953,59.0028,0.4320,0.2636,600,600,1200,480.0600,610.1080,899.9220,0.4910,0.6655,1.0000,9.8000,18014.5000
abo_baseline_b,469,SOFA,L_SHAPED_SOFA,201.4294,12.8455,57.8133,188.5838,5.1840,1.7198,900,1800,3200,990.6000,990.6000,1752.6000,0.5439,0.6891,1.0000,12.5160,18499.8000
abo_baseline_b,470,CABINET,,57.6720,34.9566,24.0363,22.7154,0.6720,1.5876,700,800,1200,900.0000,900.0000,1960.0000,0.3446,0.6656,1.0000,11.6640,18374.7000
abo_baseline_b,471,CHAIR_STOOL,STANDARD_CHAIR,106.8217,12.1221,28.0748,94.6996,0.4320,0.2089,600,600,1200,495.3000,515.6200,817.8800,0.5570,0.7326,1.0000,9.0720,17720.3000
abo_baseline_b,472,DRAWER,,113.4146,15.9475,28.9837,97.4671,0.7000,0.3280,500,1000,1400,400.0000,820.0000,1000.0000,0.5010,0.8746,1.0000,19.7560,19440.5000
abo_baseline_b,473,BED,SUPER_SINGLE_BED,28.3823,14.6942,8.8555,13.6881,2.4994,1.9468,1100,1136.1000,2000,985.0120,993.1400,1990.0900,0.5680,0.5720,1.0000,10.0180,17843.2000
abo_baseline_b,474,DESK,DESK_NO_DRAWER,62.1053,48.2113,26.3910,13.8939,0.8064,2.1280,720,800,1400,800.0000,1400.0000,1900.0000,0.1110,0.5690,1.0000,8.7030,17569.0000
abo_baseline_b,475,BED,BUNK_BED,670.9782,8.1766,97.7223,662.8016,0.3258,0.0423,90.5000,1800,2000,43.1800,939.8000,1041.4000,0.0453,0.9675,1.0000,9.6880,17868.4000
abo_baseline_b,476,DISPLAY_SHELF,,137.7548,20.3144,42.9355,117.4405,0.8640,0.3634,400,1200,1800,355.6000,558.8000,1828.8000,0.2555,0.3338,1.0000,9.5580,17853.7000
abo_baseline_b,477,CHAIR_STOOL,STANDARD_CHAIR,29.3161,2.9630,25.9018,26.3531,0.4320,0.6112,600,600,1200,711.2000,914.4000,939.8000,0.7563,0.9159,1.0000,9.3260,17824.3000
abo_baseline_b,478,SOFA,L_SHAPED_SOFA,157.7376,15.6722,47.1539,142.0653,5.1840,2.0113,900,1800,3200,965.2000,965.2000,2159.0000,0.4673,0.5670,1.0000,11.0040,18217.8000
abo_baseline_b,479,SOFA,TWIN_SOFA,7.7959,26.9254,9.3647,-19.1295,1.8000,1.9522,900,1000,2000,838.2000,965.2000,2413.0000,0.4623,0.4830,1.0000,10.6410,18118.7000
abo_baseline_b,480,CHAIR_STOOL,STANDARD_CHAIR,34.3046,33.2756,26.3086,1.0290,0.4320,0.6576,600,600,1200,812.8000,838.2000,965.2000,0.5561,0.5855,1.0000,16.8380,19159.8000
abo_baseline_b,481,CHAIR_STOOL,STANDARD_CHAIR,205.1187,11.0414,46.9087,194.0773,0.4320,0.1416,600,600,1200,406.4000,508.0000,685.8000,0.4937,0.7007,1.0000,14.4480,18800.5000
abo_baseline_b,482,SOFA,TWIN_SOFA,11.9960,7.3249,3.9323,4.6711,1.8000,1.6072,900,1000,2000,820.0000,980.0000,2000.0000,0.4562,0.5065,1.0000,10.8520,18167.9000
abo_baseline_b,483,SOFA,L_SHAPED_SOFA,3217.9724,32.8001,232.5525,3185.1723,5.1840,0.1562,900,1800,3200,400.0000,420.0000,930.0000,0.5752,0.5955,1.0000,11.5670,18436.0000
abo_baseline_b,484,CHAIR_STOOL,STANDARD_CHAIR,42.8968,13.5144,15.3971,29.3824,0.4320,0.3023,600,600,1200,590.0000,610.0000,840.0000,0.6117,0.6237,1.0000,9.8280,18024.1000
abo_baseline_b,485,SOFA,L_SHAPED_SOFA,182.8366,17.6136,43.4361,165.2231,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.2999,0.5608,1.0000,10.1050,18026.3000
abo_baseline_b,486,BED,BUNK_BED,35.6647,31.2141,18.7341,4.4506,1.6362,2.5433,454.5000,1800,2000,800.0000,1622.0000,1960.0000,0.2273,0.9774,1.0000,9.7340,17963.6000
abo_baseline_b,487,CHAIR_STOOL,STANDARD_CHAIR,58.4872,26.2722,30.2087,32.2150,0.4320,1.0406,600,600,1200,914.4000,1066.8000,1066.8000,0.6267,0.7435,1.0000,19.3460,19342.5000
abo_baseline_b,488,SOFA,L_SHAPED_SOFA,256.6323,31.6832,55.5203,224.9491,5.1840,1.4536,900,1800,3200,711.2000,914.4000,2235.2000,0.3246,0.6601,1.0000,11.0540,18224.2000
abo_baseline_b,489,SOFA,TWIN_SOFA,12.2394,3.3475,5.0247,8.8918,1.8000,1.6037,900,1000,2000,878.8400,899.1600,2029.4600,0.4384,0.4672,1.0000,10.4960,18096.7000
abo_baseline_b,491,SOFA,TWIN_SOFA,11.7643,0.4599,3.8282,11.3044,1.8000,1.6105,900,1000,2000,830.0000,990.0000,1960.0000,0.4254,0.5028,1.0000,10.4880,18095.4000
abo_baseline_b,492,SOFA,TWIN_SOFA,4.0221,6.9081,2.6625,-2.8860,1.8000,1.7304,900,1000,2000,869.9500,1020.0640,1949.9580,0.4158,0.4864,1.0000,11.4450,18270.5000
abo_baseline_b,493,CHAIR_STOOL,STANDARD_CHAIR,53.4466,16.7684,25.0739,36.6782,0.4320,0.9280,600,600,1200,838.2000,990.6000,1117.6000,0.6118,0.7525,1.0000,18.5560,19379.2000
abo_baseline_b,494,BED,DOUBLE_BED,37.7220,1.0176,14.5887,36.7043,3.4702,5.5721,1239.4000,1400,2000,1422.4000,1676.4000,2336.8000,0.6197,0.7157,1.0000,13.1420,18614.0000
abo_baseline_b,495,DESK,L_SHAPED_DESK,219.3883,11.9033,47.4354,207.4850,1.3824,0.4328,720,1200,1600,495.3000,764.5400,1143.0000,0.4155,0.8006,1.0000,10.2570,18112.0000
abo_baseline_b,496,SOFA,L_SHAPED_SOFA,270.3534,12.8356,61.6715,257.5178,5.1840,1.3997,900,1800,3200,899.9220,960.1200,1620.0120,0.5219,0.7090,1.0000,11.1140,18222.3000
abo_baseline_b,497,SOFA,L_SHAPED_SOFA,255.0074,2.1509,58.5878,252.8565,5.1840,1.4603,900,1800,3200,889.0000,965.2000,1701.8000,0.5334,0.5796,1.0000,12.7890,18540.9000
abo_baseline_b,498,CHAIR_STOOL,STANDARD_CHAIR,15.2050,8.4168,10.9874,6.7882,0.4320,0.3750,600,600,1200,620.0140,629.9200,960.1200,0.5703,0.6223,1.0000,10.1590,18056.9000
abo_baseline_b,499,CHAIR_STOOL,STANDARD_CHAIR,92.9199,9.5090,24.6207,83.4110,0.4320,0.2239,600,600,1200,460.0000,474.0000,1027.0000,0.4271,0.5279,1.0000,8.3620,17598.5000
